ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:59:10.5744013,2024-07-16 18:59:10.5745092,2.772771,0.217386,0.000445,-1.715220,0.000339,1.932750,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.5754068,2024-07-16 18:59:10.5755540,2.772775,0.217421,0.000448,-1.715380,0.000336,1.932958,2.098337,0.02000000000000000,0.0200000
2024-07-16 18:59:10.5782616,2024-07-16 18:59:10.5784026,2.772779,0.217451,0.000448,-1.715530,0.000336,1.933161,2.098339,0.02000000000000000,0.0200000
2024-07-16 18:59:10.5904934,2024-07-16 18:59:10.5906518,2.772773,0.217494,0.000442,-1.715683,0.000337,1.933350,2.098339,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6006032,2024-07-16 18:59:10.6007087,2.772776,0.217527,0.000446,-1.715845,0.000340,1.933539,2.098341,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6107094,2024-07-16 18:59:10.6108032,2.772771,0.218024,0.000447,-1.717860,0.000338,1.936092,2.098335,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6208209,2024-07-16 18:59:10.6209171,2.772773,0.218414,0.000445,-1.719446,0.000337,1.938028,2.098337,0.02000000000000000,0.0200000
2024-07-16 18:59:10.2005635,2024-07-16 18:59:10.6375237,2.772773,0.218414,0.000445,-1.719446,0.000337,1.938028,2.098337,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6542062,2024-07-16 18:59:10.6543291,2.772771,0.218825,0.000445,-1.721044,0.000338,1.939994,2.098336,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6543543,2024-07-16 18:59:10.6544667,2.772773,0.220767,0.000442,-1.727954,0.000337,1.948742,2.098335,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6554015,2024-07-16 18:59:10.6555476,2.772773,0.220824,0.000444,-1.728119,0.000338,1.948955,2.098334,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6582085,2024-07-16 18:59:10.6583512,2.772773,0.220865,0.000439,-1.728281,0.000336,1.949163,2.098334,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6704413,2024-07-16 18:59:10.6705560,2.772768,0.220913,0.000443,-1.728447,0.000338,1.949365,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6805709,2024-07-16 18:59:10.6806930,2.772773,0.220964,0.000445,-1.728604,0.000342,1.949564,2.098339,0.02000000000000000,0.0200000
2024-07-16 18:59:10.6906900,2024-07-16 18:59:10.6908036,2.772773,0.221611,0.000444,-1.730723,0.000339,1.952307,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7007891,2024-07-16 18:59:10.7008800,2.772773,0.222129,0.000444,-1.732347,0.000339,1.954457,2.098335,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7342083,2024-07-16 18:59:10.7343607,2.772774,0.222649,0.000442,-1.733943,0.000341,1.956571,2.098337,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7343900,2024-07-16 18:59:10.7345043,2.772776,0.224809,0.000442,-1.740928,0.000333,1.965853,2.098339,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7351943,2024-07-16 18:59:10.7352981,2.772768,0.224863,0.000445,-1.741100,0.000336,1.966077,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7382026,2024-07-16 18:59:10.7382952,2.772773,0.224911,0.000443,-1.741265,0.000341,1.966297,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7504244,2024-07-16 18:59:10.7505212,2.772775,0.224960,0.000444,-1.741438,0.000337,1.966519,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7605450,2024-07-16 18:59:10.7606453,2.772774,0.225016,0.000445,-1.741599,0.000339,1.966740,2.098341,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7706502,2024-07-16 18:59:10.7707406,2.772771,0.225678,0.000442,-1.743748,0.000340,1.969580,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.7807729,2024-07-16 18:59:10.7808859,2.772776,0.226220,0.000443,-1.745404,0.000342,1.971802,2.098337,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8182054,2024-07-16 18:59:10.8183517,2.772776,0.226787,0.000447,-1.747055,0.000342,1.974050,2.098341,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8184142,2024-07-16 18:59:10.8185165,2.772776,0.229694,0.000442,-1.754846,0.000338,1.984564,2.098339,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8194109,2024-07-16 18:59:10.8195101,2.772771,0.229750,0.000437,-1.755018,0.000334,1.984788,2.098342,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8204227,2024-07-16 18:59:10.8205228,2.772773,0.229805,0.000439,-1.755190,0.000338,1.985015,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8304384,2024-07-16 18:59:10.8305283,2.772773,0.229882,0.000442,-1.755355,0.000334,1.985235,2.098342,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8405692,2024-07-16 18:59:10.8406764,2.772771,0.229947,0.000437,-1.755518,0.000338,1.985464,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8507092,2024-07-16 18:59:10.8508180,2.772770,0.230541,0.000444,-1.757016,0.000340,1.987513,2.098335,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8608132,2024-07-16 18:59:10.8609105,2.772773,0.231216,0.000442,-1.758663,0.000338,1.989820,2.098341,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8982081,2024-07-16 18:59:10.8983027,2.772771,0.231881,0.000445,-1.760297,0.000337,1.992123,2.098333,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8984308,2024-07-16 18:59:10.8985325,2.772771,0.234933,0.000439,-1.767923,0.000340,2.003010,2.098341,0.02000000000000000,0.0200000
2024-07-16 18:59:10.8994143,2024-07-16 18:59:10.8995117,2.772776,0.235005,0.000442,-1.768090,0.000342,2.003239,2.098338,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9004376,2024-07-16 18:59:10.9005207,2.772776,0.235064,0.000447,-1.768253,0.000338,2.003464,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9104525,2024-07-16 18:59:10.9105375,2.772771,0.235131,0.000439,-1.768420,0.000340,2.003679,2.098336,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9205734,2024-07-16 18:59:10.9206640,2.772773,0.235207,0.000442,-1.768579,0.000337,2.003908,2.098335,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9307061,2024-07-16 18:59:10.9308160,2.772773,0.235788,0.000442,-1.770028,0.000339,2.005997,2.098339,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9622106,2024-07-16 18:59:10.9623242,2.772771,0.236476,0.000439,-1.771654,0.000340,2.008342,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9623783,2024-07-16 18:59:10.9624818,2.772771,0.239506,0.000439,-1.778184,0.000338,2.017875,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9633725,2024-07-16 18:59:10.9634771,2.772776,0.239577,0.000444,-1.778343,0.000339,2.018101,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9711961,2024-07-16 18:59:10.9712986,2.772776,0.239655,0.000437,-1.778497,0.000337,2.018327,2.098343,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9782603,2024-07-16 18:59:10.9783556,2.772773,0.239738,0.000439,-1.778650,0.000340,2.018553,2.098341,0.02000000000000000,0.0200000
2024-07-16 18:59:10.9904932,2024-07-16 18:59:10.9906047,2.772771,0.240211,0.000437,-1.779618,0.000338,2.019980,2.098336,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0107512,2024-07-16 18:59:11.0108591,2.772773,0.241689,0.000444,-1.782641,0.000334,2.024391,2.098346,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0208675,2024-07-16 18:59:11.0209572,2.772771,0.242574,0.000439,-1.784368,0.000337,2.026930,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0309792,2024-07-16 18:59:11.0310643,2.772771,0.243379,0.000439,-1.785908,0.000335,2.029260,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0622151,2024-07-16 18:59:11.0623347,2.772771,0.244177,0.000439,-1.787443,0.000341,2.031629,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0623784,2024-07-16 18:59:11.0624702,2.772776,0.247354,0.000442,-1.793634,0.000340,2.041140,2.098342,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0631888,2024-07-16 18:59:11.0632952,2.772773,0.247444,0.000439,-1.793791,0.000341,2.041366,2.098342,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0705457,2024-07-16 18:59:11.0706289,2.772776,0.247520,0.000439,-1.793939,0.000338,2.041593,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0806750,2024-07-16 18:59:11.0807720,2.772773,0.247587,0.000442,-1.794085,0.000336,2.041824,2.098343,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0907986,2024-07-16 18:59:11.0909031,2.772776,0.248051,0.000442,-1.794986,0.000340,2.043190,2.098343,0.02000000000000000,0.0200000
2024-07-16 18:59:11.1009150,2024-07-16 18:59:11.1010116,2.772776,0.248861,0.000443,-1.796479,0.000341,2.045509,2.098346,0.02000000000000000,0.0200000
2024-07-16 18:59:11.1341992,2024-07-16 18:59:11.1343089,2.772771,0.249679,0.000444,-1.797967,0.000342,2.047808,2.098339,0.02000000000000000,0.0200000
2024-07-16 18:59:11.1344232,2024-07-16 18:59:11.1345235,2.772771,0.253364,0.000440,-1.804197,0.000337,2.057600,2.098346,0.02000000000000000,0.0200000
2024-07-16 18:59:11.1354123,2024-07-16 18:59:11.1355108,2.772771,0.253452,0.000432,-1.804345,0.000341,2.057819,2.098343,0.02000000000000000,0.0200000
2024-07-16 18:59:11.1404348,2024-07-16 18:59:11.1405401,2.772776,0.253538,0.000441,-1.804487,0.000338,2.058052,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:11.1505562,2024-07-16 18:59:11.1506622,2.772776,0.253619,0.000437,-1.804627,0.000337,2.058289,2.098341,0.02000000000000000,0.0200000
2024-07-16 18:59:11.1606721,2024-07-16 18:59:11.1607673,2.772771,0.253971,0.000436,-1.805192,0.000342,2.059187,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:11.1707834,2024-07-16 18:59:11.1708831,2.772771,0.254841,0.000439,-1.806614,0.000339,2.061428,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2062112,2024-07-16 18:59:11.2063425,2.772774,0.255719,0.000439,-1.808018,0.000339,2.063682,2.098339,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2063974,2024-07-16 18:59:11.2065030,2.772773,0.259635,0.000439,-1.814071,0.000341,2.073671,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2073737,2024-07-16 18:59:11.2075092,2.772773,0.259721,0.000437,-1.814204,0.000337,2.073886,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2103946,2024-07-16 18:59:11.2104793,2.772773,0.259808,0.000437,-1.814332,0.000338,2.074117,2.098351,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2207129,2024-07-16 18:59:11.2208048,2.772771,0.259902,0.000439,-1.814460,0.000338,2.074337,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2309138,2024-07-16 18:59:11.2310013,2.772776,0.259981,0.000434,-1.814592,0.000338,2.074555,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2411024,2024-07-16 18:59:11.2412248,2.772776,0.260906,0.000439,-1.816014,0.000335,2.077001,2.098340,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2512061,2024-07-16 18:59:11.2513010,2.772768,0.261748,0.000437,-1.817304,0.000334,2.079223,2.098348,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2582309,2024-07-16 18:59:11.2583140,2.772773,0.262601,0.000437,-1.818552,0.000342,2.081366,2.098346,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2982087,2024-07-16 18:59:11.2983324,2.772772,0.263445,0.000439,-1.819809,0.000338,2.083509,2.098346,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2983746,2024-07-16 18:59:11.2984840,2.772771,0.267549,0.000437,-1.825614,0.000339,2.093429,2.098344,0.02000000000000000,0.0200000
2024-07-16 18:59:11.2994258,2024-07-16 18:59:11.2995319,2.772771,0.267647,0.000439,-1.825737,0.000338,2.093645,2.098344,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3004357,2024-07-16 18:59:11.3005246,2.772773,0.267737,0.000442,-1.825846,0.000339,2.093854,2.098349,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3105627,2024-07-16 18:59:11.3106511,2.772776,0.267824,0.000437,-1.825961,0.000343,2.094058,2.098348,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3208121,2024-07-16 18:59:11.3208975,2.772778,0.267919,0.000442,-1.826083,0.000340,2.094252,2.098344,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3310154,2024-07-16 18:59:11.3310980,2.772778,0.268541,0.000442,-1.826890,0.000338,2.095656,2.098347,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3412219,2024-07-16 18:59:11.3425167,2.772773,0.269649,0.000437,-1.828293,0.000338,2.098128,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3508017,2024-07-16 18:59:11.3509046,2.772771,0.270585,0.000445,-1.829443,0.000338,2.100185,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3609170,2024-07-16 18:59:11.3610244,2.772773,0.271478,0.000437,-1.830601,0.000337,2.102179,2.098344,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3982074,2024-07-16 18:59:11.3983295,2.772772,0.272370,0.000437,-1.831739,0.000337,2.104171,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3983593,2024-07-16 18:59:11.3984686,2.772776,0.276547,0.000434,-1.836828,0.000339,2.113335,2.098345,0.02000000000000000,0.0200000
2024-07-16 18:59:11.3994524,2024-07-16 18:59:11.3995844,2.772771,0.276630,0.000439,-1.836936,0.000340,2.113528,2.098349,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4004696,2024-07-16 18:59:11.4005772,2.772776,0.276721,0.000437,-1.837043,0.000339,2.113717,2.098347,0.02000000000000000,0.0200000
2024-07-16 18:59:11.0006214,2024-07-16 18:59:11.4046639,2.772776,0.276721,0.000437,-1.837043,0.000339,2.113717,2.098347,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4106040,2024-07-16 18:59:11.4107110,2.772776,0.276804,0.000437,-1.837145,0.000341,2.113896,2.098341,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4208006,2024-07-16 18:59:11.4208949,2.772771,0.276892,0.000439,-1.837246,0.000339,2.114073,2.098344,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4309724,2024-07-16 18:59:11.4310812,2.772776,0.277667,0.000440,-1.838157,0.000338,2.115773,2.098352,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4411724,2024-07-16 18:59:11.4412671,2.772779,0.278532,0.000439,-1.839161,0.000340,2.117639,2.098347,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4741975,2024-07-16 18:59:11.4743085,2.772776,0.279379,0.000440,-1.840144,0.000340,2.119472,2.098348,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4743623,2024-07-16 18:59:11.4744755,2.772773,0.282884,0.000437,-1.844207,0.000340,2.127301,2.098354,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4753712,2024-07-16 18:59:11.4755018,2.772776,0.282956,0.000438,-1.844303,0.000341,2.127474,2.098350,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4808302,2024-07-16 18:59:11.4809462,2.772771,0.283044,0.000437,-1.844393,0.000339,2.127642,2.098350,0.02000000000000000,0.0200000
2024-07-16 18:59:11.4909742,2024-07-16 18:59:11.4911066,2.772776,0.283116,0.000434,-1.844487,0.000337,2.127814,2.098350,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5010810,2024-07-16 18:59:11.5012017,2.772778,0.283448,0.000440,-1.844846,0.000345,2.128532,2.098354,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5112605,2024-07-16 18:59:11.5113742,2.772771,0.284254,0.000434,-1.845766,0.000342,2.130266,2.098354,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5422037,2024-07-16 18:59:11.5423262,2.772777,0.285044,0.000432,-1.846689,0.000343,2.132021,2.098354,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5423624,2024-07-16 18:59:11.5424740,2.772771,0.288328,0.000436,-1.850229,0.000339,2.138703,2.098356,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5433628,2024-07-16 18:59:11.5434782,2.772768,0.288405,0.000437,-1.850312,0.000338,2.138859,2.098354,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5512561,2024-07-16 18:59:11.5513712,2.772773,0.288492,0.000439,-1.850387,0.000341,2.139040,2.098351,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5583433,2024-07-16 18:59:11.5584370,2.772778,0.288567,0.000437,-1.850471,0.000345,2.139216,2.098354,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5707111,2024-07-16 18:59:11.5708460,2.772773,0.289046,0.000432,-1.850960,0.000337,2.140133,2.098351,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5809464,2024-07-16 18:59:11.5810540,2.772774,0.289604,0.000437,-1.851510,0.000333,2.141233,2.098356,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5911517,2024-07-16 18:59:11.5912808,2.772773,0.290624,0.000434,-1.852519,0.000341,2.143286,2.098358,0.02000000000000000,0.0200000
2024-07-16 18:59:11.5982321,2024-07-16 18:59:11.5983447,2.772773,0.291399,0.000432,-1.853267,0.000333,2.144795,2.098361,0.02000000000000000,0.0200000
2024-07-16 18:59:11.6342146,2024-07-16 18:59:11.6343430,2.772776,0.292168,0.000432,-1.854004,0.000336,2.146328,2.098355,0.02000000000000000,0.0200000
2024-07-16 18:59:11.6353412,2024-07-16 18:59:11.6354525,2.772773,0.295435,0.000434,-1.857110,0.000340,2.152652,2.098358,0.02000000000000000,0.0200000
2024-07-16 18:59:11.6364074,2024-07-16 18:59:11.6365665,2.772771,0.295504,0.000434,-1.857187,0.000341,2.152797,2.098356,0.02000000000000000,0.0200000
2024-07-16 18:59:11.6382462,2024-07-16 18:59:11.6384040,2.772773,0.295569,0.000434,-1.857253,0.000337,2.152926,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.6506209,2024-07-16 18:59:11.6507990,2.772773,0.295631,0.000434,-1.857318,0.000335,2.153058,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.6608694,2024-07-16 18:59:11.6610216,2.772773,0.295714,0.000437,-1.857383,0.000338,2.153189,2.098357,0.02000000000000000,0.0200000
2024-07-16 18:59:11.6711317,2024-07-16 18:59:11.6712787,2.772773,0.296580,0.000437,-1.858184,0.000338,2.154869,2.098353,0.02000000000000000,0.0200000
2024-07-16 18:59:11.6782444,2024-07-16 18:59:11.6783992,2.772773,0.297277,0.000437,-1.858825,0.000339,2.156236,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7142116,2024-07-16 18:59:11.7143274,2.772776,0.297956,0.000439,-1.859460,0.000339,2.157569,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7143474,2024-07-16 18:59:11.7144990,2.772778,0.300748,0.000434,-1.862021,0.000338,2.162886,2.098362,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7153524,2024-07-16 18:59:11.7155216,2.772771,0.300808,0.000434,-1.862075,0.000342,2.162993,2.098365,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7182430,2024-07-16 18:59:11.7183827,2.772773,0.300864,0.000437,-1.862134,0.000338,2.163106,2.098358,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7306450,2024-07-16 18:59:11.7307860,2.772776,0.300935,0.000437,-1.862191,0.000335,2.163221,2.098357,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7409226,2024-07-16 18:59:11.7410817,2.772771,0.300994,0.000437,-1.862248,0.000337,2.163344,2.098361,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7511852,2024-07-16 18:59:11.7513482,2.772773,0.301796,0.000434,-1.862944,0.000336,2.164901,2.098360,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7582937,2024-07-16 18:59:11.7584369,2.772773,0.302411,0.000437,-1.863471,0.000337,2.166039,2.098357,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7942096,2024-07-16 18:59:11.7943266,2.772776,0.302984,0.000437,-1.863979,0.000341,2.167152,2.098355,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7943656,2024-07-16 18:59:11.7944753,2.772776,0.305352,0.000437,-1.866022,0.000338,2.171605,2.098360,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7953429,2024-07-16 18:59:11.7954927,2.772775,0.305397,0.000442,-1.866068,0.000339,2.171700,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8105896,2024-07-16 18:59:11.8107274,2.772776,0.305507,0.000434,-1.866157,0.000338,2.171895,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8208414,2024-07-16 18:59:11.8209879,2.772773,0.305563,0.000434,-1.866201,0.000337,2.171996,2.098360,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8310418,2024-07-16 18:59:11.8311755,2.772776,0.306229,0.000439,-1.866756,0.000338,2.173228,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8412657,2024-07-16 18:59:11.8413851,2.772776,0.306709,0.000437,-1.867183,0.000338,2.174165,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8742067,2024-07-16 18:59:11.8743484,2.772779,0.309120,0.000434,-1.869276,0.000337,2.178659,2.098362,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8743396,2024-07-16 18:59:11.8744541,2.772779,0.309120,0.000434,-1.869276,0.000337,2.178659,2.098362,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8753429,2024-07-16 18:59:11.8754490,2.772776,0.309165,0.000440,-1.869311,0.000336,2.178735,2.098365,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8810537,2024-07-16 18:59:11.8811412,2.772768,0.309201,0.000434,-1.869341,0.000336,2.178805,2.098362,0.02000000000000000,0.0200000
2024-07-16 18:59:11.8904035,2024-07-16 18:59:11.8905081,2.772776,0.309245,0.000429,-1.869379,0.000337,2.178878,2.098361,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9005771,2024-07-16 18:59:11.9006860,2.772773,0.309410,0.000437,-1.869526,0.000340,2.179166,2.098360,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9108147,2024-07-16 18:59:11.9109108,2.772775,0.309834,0.000434,-1.869873,0.000337,2.179910,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9422065,2024-07-16 18:59:11.9423161,2.772773,0.310231,0.000439,-1.870198,0.000338,2.180603,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9423361,2024-07-16 18:59:11.9424362,2.772773,0.311658,0.000434,-1.871454,0.000337,2.183210,2.098356,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9433260,2024-07-16 18:59:11.9434290,2.772773,0.311675,0.000437,-1.871478,0.000336,2.183272,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9507546,2024-07-16 18:59:11.9508483,2.772778,0.311719,0.000437,-1.871503,0.000338,2.183336,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9609212,2024-07-16 18:59:11.9610434,2.772774,0.311746,0.000434,-1.871527,0.000338,2.183395,2.098356,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9710764,2024-07-16 18:59:11.9711901,2.772776,0.311935,0.000436,-1.871678,0.000339,2.183723,2.098360,0.02000000000000000,0.0200000
2024-07-16 18:59:11.9782198,2024-07-16 18:59:11.9783159,2.772771,0.312221,0.000432,-1.871916,0.000339,2.184272,2.098357,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0142044,2024-07-16 18:59:12.0143121,2.772773,0.312505,0.000434,-1.872149,0.000339,2.184802,2.098361,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0144055,2024-07-16 18:59:12.0145122,2.772773,0.313592,0.000432,-1.872961,0.000337,2.186726,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0153531,2024-07-16 18:59:12.0154530,2.772773,0.313605,0.000434,-1.872980,0.000339,2.186766,2.098356,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0211772,2024-07-16 18:59:12.0212633,2.772776,0.313635,0.000435,-1.872999,0.000338,2.186810,2.098361,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0302942,2024-07-16 18:59:12.0304001,2.772773,0.313657,0.000434,-1.873011,0.000339,2.186852,2.098362,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0405079,2024-07-16 18:59:12.0406502,2.772773,0.313744,0.000432,-1.873074,0.000339,2.187004,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0506497,2024-07-16 18:59:12.0507646,2.772771,0.313934,0.000434,-1.873207,0.000338,2.187309,2.098355,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0608581,2024-07-16 18:59:12.0609814,2.772776,0.314158,0.000429,-1.873360,0.000338,2.187658,2.098361,0.02000000000000000,0.0200000
2024-07-16 18:59:12.0710377,2024-07-16 18:59:12.0711389,2.772771,0.314333,0.000434,-1.873496,0.000338,2.187961,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:12.1022079,2024-07-16 18:59:12.1023332,2.772773,0.314493,0.000434,-1.873622,0.000339,2.188229,2.098361,0.02000000000000000,0.0200000
2024-07-16 18:59:12.1023393,2024-07-16 18:59:12.1024383,2.772771,0.314972,0.000434,-1.874057,0.000339,2.188992,2.098365,0.02000000000000000,0.0200000
2024-07-16 18:59:12.1033274,2024-07-16 18:59:12.1034809,2.772778,0.314983,0.000432,-1.874062,0.000340,2.189008,2.098358,0.02000000000000000,0.0200000
2024-07-16 18:59:12.1107175,2024-07-16 18:59:12.1108720,2.772771,0.314989,0.000437,-1.874068,0.000340,2.189023,2.098362,0.02000000000000000,0.0200000
2024-07-16 18:59:12.1209199,2024-07-16 18:59:12.1210123,2.772773,0.315001,0.000434,-1.874077,0.000338,2.189039,2.098365,0.02000000000000000,0.0200000
2024-07-16 18:59:12.1311051,2024-07-16 18:59:12.1311976,2.772778,0.315061,0.000437,-1.874117,0.000337,2.189122,2.098358,0.02000000000000000,0.0200000
2024-07-16 18:59:12.1412425,2024-07-16 18:59:12.1414258,2.772773,0.315138,0.000434,-1.874180,0.000341,2.189233,2.098364,0.02000000000000000,0.0200000
2024-07-16 18:59:12.1782059,2024-07-16 18:59:12.1783278,2.772773,0.315218,0.000434,-1.874223,0.000340,2.189330,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:11.7982414,2024-07-16 18:59:12.1994505,2.772773,0.315218,0.000434,-1.874223,0.000340,2.189330,2.098359,0.02000000000000000,0.0200000
2024-07-16 18:59:13.7783340,2024-07-16 18:59:13.7784792,2.772776,0.315371,0.000434,-1.874299,0.000341,2.189484,2.098374,0.03000000000000000,0.0300000
2024-07-16 18:59:13.7792907,2024-07-16 18:59:13.7793783,2.772773,0.315371,0.000437,-1.874302,0.000338,2.189485,2.098373,0.03000000000000000,0.0300000
